Dodecane_KIT_Temp_85
Wavelength (nm),Abs
1250,0.139830783
1249,0.1400215328
1248,0.1401877701
1247,0.140316546
1246,0.1404828876
1245,0.1406213194
1244,0.1408006996
1243,0.1409695297
1242,0.1411107183
1241,0.1412826777
1240,0.1413843185
1239,0.1415731013
1238,0.1417271197
1237,0.1419471949
1236,0.1420958191
1235,0.1422079653
1234,0.1423901618
1233,0.1426267922
1232,0.1428005248
1231,0.1429758221
1230,0.14319776
1229,0.1433916092
1228,0.1435499787
1227,0.1437996328
1226,0.143988058
1225,0.1441346407
1224,0.1443911344
1223,0.1445600241
1222,0.1448119581
1221,0.1449526399
1220,0.1452187002
1219,0.1454427838
1218,0.1456927359
1217,0.1458559036
1216,0.1460938156
1215,0.1463598013
1214,0.1466121823
1213,0.1468473822
1212,0.1470848024
1211,0.147340104
1210,0.1475586444
1209,0.1478288919
1208,0.1481224149
1207,0.1483658254
1206,0.1485904604
1205,0.1488757133
1204,0.1491846144
1203,0.1494074464
1202,0.1497413218
1201,0.1500081271
1200,0.1502905488
1199,0.1503686756
1198,0.1506725252
1197,0.1509562433
1196,0.1512493342
1195,0.1515543461
1194,0.1518463939
1193,0.1521583796
1192,0.152467832
1191,0.1527346224
1190,0.1530550569
1189,0.1534045637
1188,0.1537043601
1187,0.1539665312
1186,0.1542708874
1185,0.1546213031
1184,0.154943198
1183,0.1552591175
1182,0.1555615216
1181,0.1558696628
1180,0.1562053263
1179,0.1565737575
1178,0.1568928212
1177,0.1572156996
1176,0.1575404555
1175,0.1578155756
1174,0.1581517607
1173,0.1585212648
1172,0.1588503122
1171,0.1591001153
1170,0.1594837159
1169,0.1597896069
1168,0.1601297706
1167,0.1604792178
1166,0.1607887
1165,0.1610765606
1164,0.1614534259
1163,0.1617662013
1162,0.1620948166
1161,0.1624490917
1160,0.1627640128
1159,0.1631144583
1158,0.1634566337
1157,0.1638237238
1156,0.1641463935
1155,0.1644945592
1154,0.1648271084
1153,0.1652142256
1152,0.1655688882
1151,0.1659638733
1150,0.1663307697
1149,0.1666983664
1148,0.1671041846
1147,0.1674829423
1146,0.1678395718
1145,0.1682550162
1144,0.1686948836
1143,0.1691338718
1142,0.1695700437
1141,0.1699879766
1140,0.1703753471
1139,0.1708851308
1138,0.1713678986
1137,0.1718154699
1136,0.1722661704
1135,0.1727976352
1134,0.1732828468
1133,0.1738187224
1132,0.1743840724
1131,0.1748717129
1130,0.1753685474
1129,0.175883323
1128,0.1764197052
1127,0.1769876033
1126,0.1775262803
1125,0.1780785471
1124,0.1786113232
1123,0.1792142838
1122,0.1797915995
1121,0.1803369075
1120,0.1809010357
1119,0.1815041602
1118,0.1820816994
1117,0.1826191396
1116,0.1831743717
1115,0.1837469488
1114,0.1843084097
1113,0.1848804504
1112,0.185468778
1111,0.1859790385
1110,0.1865066886
1109,0.1870488673
1108,0.1875909716
1107,0.1881484836
1106,0.1886768192
1105,0.1890814602
1104,0.1895614713
1103,0.1900282502
1102,0.1905380785
1101,0.1910000741
1100,0.1913760155
1099,0.1918044835
1098,0.1922096461
1097,0.1926113069
1096,0.1929880381
1095,0.1933004856
1094,0.1935886145
1093,0.1939448267
1092,0.1942851394
1091,0.1945945919
1090,0.1947952956
1089,0.1950071901
1088,0.1953357458
1087,0.1955311447
1086,0.1957337856
1085,0.1959024072
1084,0.1961458325
1083,0.1962988079
1082,0.1965194494
1081,0.1967017502
1080,0.1968819499
1079,0.1970397383
1078,0.1972572654
1077,0.1973716319
1076,0.197588712
1075,0.1977212876
1074,0.1978876293
1073,0.198145166
1072,0.1983463615
1071,0.1985419691
1070,0.1987522393
1069,0.1989179552
1068,0.1991664767
1067,0.1994051784
1066,0.1996447146
1065,0.199920401
1064,0.2001771778
1063,0.2005164474
1062,0.2007921934
1061,0.2010978013
1060,0.2013778239
1059,0.2016645819
1058,0.2020182461
1057,0.2023458481
1056,0.2027553022
1055,0.2030518502
1054,0.2034158707
1053,0.2037810683
1052,0.2041591257
1051,0.2045654505
1050,0.2049716562
1049,0.2052769512
1048,0.2056619227
1047,0.2060274631
1046,0.2063991576
1045,0.2068198323
1044,0.2071800232
1043,0.2074745595
1042,0.2078184038
1041,0.2082159221
1040,0.208462134
1039,0.208787933
1038,0.2090835571
1037,0.2094046623
1036,0.2096224725
1035,0.2098439634
1034,0.210027054
1033,0.2102734149
1032,0.2104383707
1031,0.2106096148
1030,0.2107323855
1029,0.2108276039
1028,0.2109502703
1027,0.2110341787
1026,0.2111037523
1025,0.2111536264
1024,0.2111213356
1023,0.2111006379
1022,0.2111428976
1021,0.2110756338
1020,0.2110008597
1019,0.210920617
1018,0.2107976973
1017,0.2106894106
1016,0.2105863243
1015,0.2105023414
1014,0.2103015184
1013,0.2100801766
1012,0.2099485546
1011,0.2098004073
1010,0.2095468491
1009,0.2093931288
1008,0.209131524
1007,0.2089252621
1006,0.2086892277
1005,0.208510533
1004,0.2082498819
1003,0.2079436183
1002,0.2076987922
1001,0.2073791921
1000,0.207136184
999,0.2068835646
998,0.206502378
997,0.20622769
996,0.2059157491
995,0.2055698186
994,0.2052070647
993,0.2049002051
992,0.2044945657
991,0.2041839361
990,0.2037542909
989,0.2034261674
988,0.2030651569
987,0.2026727796
986,0.2023643702
985,0.2019520551
984,0.201624468
983,0.2011762857
982,0.2008003742
981,0.2004388571
980,0.2000986189
979,0.1997127682
978,0.1994363219
977,0.1989940405
976,0.1986755729
975,0.1983152628
974,0.1980254054
973,0.19772394
972,0.1973835379
971,0.1970116645
970,0.1968322545
969,0.1964908838
968,0.1960752904
967,0.1958616078
966,0.1956132203
965,0.1952759773
964,0.1951075494
963,0.1948016137
962,0.1944304407
961,0.1941701174
960,0.1939419955
959,0.1936326474
958,0.1933079958
957,0.1930117309
956,0.1927307993
955,0.1923988312
954,0.1920793355
953,0.1917671561
952,0.1914786696
951,0.1911304146
950,0.1908598989
949,0.1904268563
948,0.1900911927
947,0.1896861643
946,0.1893713772
945,0.1890056133
944,0.1886235029
943,0.1882854849
942,0.1877718568
941,0.1874509305
940,0.187217623
939,0.1867446154
938,0.1863491833
937,0.1859071851
936,0.1855798066
935,0.1852046102
934,0.1848776489
933,0.1843980849
932,0.1839802414
931,0.1836456656
930,0.1832005382
929,0.1829317808
928,0.1824756116
927,0.1820170283
926,0.1816474497
925,0.1812103391
924,0.1808405071
923,0.180358395
922,0.180140242
921,0.1796076596
920,0.1792183816
919,0.1788186729
918,0.1784021854
917,0.1779059321
916,0.1774750948
915,0.1770766377
914,0.1768757999
913,0.1764655262
912,0.1759863049
911,0.1755680293
910,0.1753097028
909,0.1747701615
908,0.1744517684
907,0.1741720587
906,0.1736622304
905,0.1732845008
904,0.1732046902
903,0.1726914793
902,0.1723569036
901,0.1718929559
900,0.1717475057
899,0.1732932925
898,0.1634664834
897,0.173755452
896,0.1759226024
895,0.1737906039
894,0.1669010967
893,0.1691958904
892,0.1763627827
891,0.1728971899
890,0.1700421274
889,0.1721930057
888,0.1705319583
887,0.1717393845
886,0.1744355112
885,0.1663866937
884,0.1678230017
883,0.1714540571
882,0.1741985828
881,0.1688946486
880,0.1713312119
879,0.1657669246
878,0.1652144194
877,0.1695585698
876,0.1686806828
875,0.1663887501
874,0.1705814153
873,0.1688175201
872,0.1666159183
871,0.169200018
870,0.165941447
869,0.1640285552
868,0.1663401872
867,0.1663816124
866,0.1656399965
865,0.1655637026
864,0.16559349
863,0.1666736603
862,0.1655146182
861,0.1662575006
860,0.1658900529
859,0.1658724546
858,0.1665426791
857,0.1656193733
856,0.1647060961
855,0.1641076058
854,0.1648650616
853,0.1647715718
852,0.1639259905
851,0.1643678844
850,0.1653016657
849,0.1642617732
848,0.1658965498
847,0.1643602997
846,0.1637232155
845,0.1646088213
844,0.1642546803
843,0.1640597433
842,0.1644854099
841,0.1640175283
840,0.1634705514
839,0.1644234508
838,0.1643712521
837,0.1637295485
836,0.1642697901
835,0.1638814807
834,0.164047882
833,0.1641857177
832,0.1643925309
831,0.16421251
830,0.1645979285
829,0.164526388
828,0.1650525928
827,0.1648179591
826,0.1654236913
825,0.1649349183
824,0.1648653299
823,0.1655168235
822,0.1652601212
821,0.1654310822
820,0.1656692326
819,0.1655525565
818,0.1659510583
817,0.1662577391
816,0.1665173024
815,0.1661498994
814,0.1662214398
813,0.1663838476
812,0.1671354175
811,0.1673835218
810,0.1676850021
809,0.1680521816
808,0.1680577397
807,0.1678399146
806,0.1682456285
805,0.1687212288
804,0.1691461802
803,0.1688311845
802,0.169814229
801,0.1695272475
800,0.1697200239
799,0.1700399816
798,0.1700548679
797,0.1706891656
796,0.170829013
795,0.1711075157
794,0.1713579148
793,0.1714597791
792,0.1717357785
791,0.1719930321
790,0.1719516814
789,0.1722354144
788,0.1724114865
787,0.1731850505
786,0.1730125248
785,0.1732144058
784,0.173702389
783,0.1737398505
782,0.1741955727
781,0.1742100716
780,0.1747261435
779,0.1747177541
778,0.1752337366
777,0.1753891706
776,0.1759485751
775,0.1762257665
774,0.1765930057
773,0.1769939065
772,0.1774156243
771,0.177653268
770,0.1779935211
769,0.1786049157
768,0.1786753684
767,0.179723382
766,0.1795028448
765,0.1804269105
764,0.1809218079
763,0.1815244108
762,0.1817602664
761,0.1827204525
760,0.1832327843
759,0.1835271865
758,0.1841970682
757,0.1844994873
756,0.1851586103
755,0.1858397573
754,0.186169669
753,0.1865570694
752,0.1870056242
751,0.1874721795
750,0.1879154444
749,0.188646242
748,0.1888095438
747,0.1891868562
746,0.1896307617
745,0.1898735464
744,0.1900138557
743,0.1901570857
742,0.1906532198
741,0.1903849244
740,0.1908199638
739,0.1911244243
738,0.1908491701
737,0.191361323
736,0.1915401816
735,0.1913858652
734,0.1913835704
733,0.1913217604
732,0.1915892661
731,0.1915491521
730,0.1916857362
729,0.1918512285
728,0.1918382198
727,0.1920067966
726,0.1920731813
725,0.1923372
724,0.1924173385
723,0.1924471408
722,0.1924753189
721,0.1928837299
720,0.1928346902
719,0.1929934025
718,0.1930853277
717,0.1932354867
716,0.1931999028
715,0.1938373446
714,0.1940035075
713,0.1941329986
712,0.1940432787
711,0.1945935786
710,0.1946058124
709,0.1947389841
708,0.1951725781
707,0.195246309
706,0.1952234656
705,0.1954270899
704,0.1952941567
703,0.1954525411
702,0.1954035014
701,0.1955088079
700,0.1954328865
699,0.1955239624
698,0.1955476701
697,0.1952234209
696,0.1952351928
695,0.1950663775
694,0.1950541288
693,0.1948205084
692,0.19480142
691,0.1946807951
690,0.1943610609
689,0.194149524
688,0.1940093637
687,0.1937917173
686,0.193821609
685,0.1937975138
684,0.1934745908
683,0.1933587492
682,0.1929360777
681,0.1928775907
680,0.1927120686
679,0.1925561726
678,0.1923198253
677,0.1922105253
676,0.1920574307
675,0.1918631047
674,0.1916599274
673,0.1914331615
672,0.1913283169
671,0.190965727
670,0.1907827705
669,0.1908076257
668,0.190367505
667,0.1902642697
666,0.1901027858
665,0.1900064349
664,0.1897986829
663,0.1895403564
662,0.1895444095
661,0.1892585009
660,0.1893451512
659,0.1891239136
658,0.1889698207
657,0.1888594329
656,0.1887864619
655,0.188693881
654,0.1884731352
653,0.188515082
652,0.1883371174
651,0.188175112
650,0.1881795824
649,0.1879325956
648,0.1877955645
647,0.1877360791
646,0.1875666529
645,0.1875335276
644,0.1872891784
643,0.1873975992
642,0.1871421039
641,0.1868292242
640,0.1866546124
639,0.1866949201
638,0.1864906996
637,0.1863033324
636,0.186256513
635,0.1860330701
634,0.1860001683
633,0.1859383285
632,0.1856471598
631,0.1855480522
630,0.1855869442
629,0.1853839159
628,0.1853006184
627,0.1851418465
626,0.1851879954
625,0.1850531995
624,0.1850011647
623,0.1849622875
622,0.1847628355
621,0.1848425716
620,0.1846459508
619,0.1845373064
618,0.1846299171
617,0.1846926063
616,0.1846501082
615,0.1847601384
614,0.1847275347
613,0.184681043
612,0.1848053336
611,0.1848345697
610,0.1849454045
609,0.185101971
608,0.185211271
607,0.18529661
606,0.1854404062
605,0.1855583787
604,0.1859361827
603,0.1861372888
602,0.1864339411
601,0.1866912246
600,0.1866909415
599,0.1871346533
598,0.1873470694
597,0.1874653101
596,0.1878476143
595,0.1879236996
594,0.1884619445
593,0.1885627508
592,0.1888737977
591,0.189037621
590,0.1891638041
589,0.1893598437
588,0.1894213408
587,0.1896162182
586,0.1898253709
585,0.1899306625
584,0.1900137365
583,0.1901389658
582,0.1901005805
581,0.1901312172
580,0.1900581568
579,0.1903666556
578,0.190567866
577,0.190663293
576,0.1907823235
575,0.1911248267
574,0.191322118
573,0.1915018708
572,0.1919229478
571,0.1922833472
570,0.1927241385
569,0.1929915398
568,0.1934897155
567,0.1940386295
566,0.194667697
565,0.1950447559
564,0.1954598427
563,0.1962104589
562,0.1964764446
561,0.1969908476
560,0.1974967569
559,0.1978823245
558,0.1984147877
557,0.1984313875
556,0.1987127662
555,0.1988824755
554,0.1993308663
553,0.1989882588
552,0.1991681457
551,0.1986824125
550,0.1987463385
549,0.1987590343
548,0.1986760348
547,0.1984144598
546,0.1980827004
545,0.1980986744
544,0.1981179118
543,0.1979249865
542,0.1977850795
541,0.197867021
540,0.1979692131
539,0.1979855895
538,0.1981817335
537,0.1984490454
536,0.1987505555
535,0.1992641389
534,0.1995083094
533,0.2000023276
532,0.2001985162
531,0.2008244991
530,0.2012205124
529,0.2015441805
528,0.2020159364
527,0.2023269534
526,0.2026667148
525,0.203054294
524,0.2034880817
523,0.2036106735
522,0.2038130164
521,0.2038092613
520,0.204212442
519,0.2040009648
518,0.2040370703
517,0.2040495425
516,0.204212442
515,0.2042166591
514,0.2043608129
513,0.2041802853
512,0.2045596838
511,0.2046954036
510,0.2048166096
509,0.2050821781
508,0.2053388357
507,0.2055284381
506,0.2058341056
505,0.2063469887
504,0.2065052092
503,0.2072782218
502,0.2077992857
501,0.2082706541
500,0.2088192403
499,0.2094308287
498,0.2100106925
497,0.2105021626
496,0.2109251618
495,0.2115212679
494,0.2120495886
493,0.212109074
492,0.2122512162
491,0.2123114467
490,0.2123422474
489,0.2121032476
488,0.2116567641
487,0.2115541697
486,0.2109753489
485,0.2106476575
484,0.210756734
483,0.2101971358
482,0.2099110335
481,0.2097392231
480,0.2096712589
479,0.2098546624
478,0.2100567818
477,0.2101237178
476,0.2105664015
475,0.2108848542
474,0.2113509178
473,0.2121874094
472,0.2125885338
471,0.213194117
470,0.2137562782
469,0.2140509039
468,0.2146492302
467,0.2146543711
466,0.2150826603
465,0.2149352878
464,0.2148721963
463,0.2145978957
462,0.2144728303
461,0.2141310424
460,0.2138606757
459,0.2132960856
458,0.2130848467
457,0.2129171491
456,0.2125664055
455,0.2128490657
454,0.2126698345
453,0.2126768976
452,0.2132402509
451,0.2137255818
450,0.213870883
449,0.2142394334
448,0.2146055698
447,0.2150321603
446,0.2156283557
445,0.2158991396
444,0.2164223492
443,0.2170814276
442,0.2174075246
441,0.2177833617
440,0.2180597335
439,0.2180019021
438,0.2182156444
437,0.2183714956
436,0.2189926505
435,0.2191829979
434,0.2193012238
433,0.2197910994
432,0.2198154926
431,0.2202147841
430,0.2204542905
429,0.2208404392
428,0.2217370421
427,0.2220643759
426,0.2222627103
425,0.2226407379
424,0.2232396156
423,0.2237828821
422,0.2244999856
421,0.2244859189
420,0.224762857
419,0.2252814472
418,0.2252995074
417,0.2251677066
416,0.2253096402
415,0.2256176919
414,0.2256152481
413,0.2259269953
412,0.2262652516
411,0.2263509929
410,0.226770252
409,0.2272166461
408,0.2279199362
407,0.2284777761
406,0.2292330861
405,0.2297613174
404,0.2305919528
403,0.2311510146
402,0.2320154458
401,0.2324524075
400,0.2328228652
399,0.2336511761
398,0.2338437438
397,0.2343173176
396,0.2345702052
395,0.2350201607
394,0.2353096455
393,0.2354945838
392,0.2357334495
391,0.2364394367
390,0.2366137058
389,0.2370753437
388,0.237481162
387,0.2381968498
386,0.2388050109
385,0.2391922474
384,0.2395731807
383,0.2401552349
382,0.2412550002
381,0.2418343425
380,0.2426242232
379,0.2437318116
378,0.244384855
377,0.2447267622
376,0.2459720671
375,0.2465276867
374,0.2471836209
373,0.2486910522
372,0.2493837774
371,0.2502544522
370,0.2506058216
369,0.2514875829
368,0.2518001795
367,0.2524329424
366,0.252782166
365,0.2538947761
364,0.2541822791
363,0.2542331219
362,0.2547266781
361,0.2558001578
360,0.2566316724
359,0.2572361231
358,0.2587040663
357,0.2595440745
356,0.2612747848
355,0.2624129951
354,0.2635872066
353,0.2642081678
352,0.2653073072
351,0.266436547
350,0.2673715055
349,0.2665231824
348,0.2663294673
347,0.2675650418
346,0.2682315707
345,0.2693547904
344,0.2703074217
343,0.2707334459
342,0.2718634605
341,0.2734314501
340,0.2739410102
339,0.2753094435
338,0.2763476372
337,0.2777431607
336,0.2798623741
335,0.2809752226
334,0.2817200422
333,0.2828398645
332,0.2837598324
331,0.2848969996
330,0.2864790559
329,0.2867670357
328,0.2884241045
327,0.2897335887
326,0.2907338142
325,0.2921931148
324,0.2932885587
323,0.2949699163
322,0.2968542278
321,0.2999477088
320,0.3015504181
319,0.302410543
318,0.3041144609
317,0.3056004941
316,0.3074794114
315,0.3096846938
314,0.3120650351
313,0.3134287596
312,0.3147341311
311,0.3172330558
310,0.3199989796
309,0.3214962184
308,0.3237153292
307,0.3261762261
306,0.3283190131
305,0.3313336968
304,0.3332748413
303,0.3356382549
302,0.3381854594
301,0.3404324353
300,0.3426162899
299,0.3449290693
298,0.3481635153
297,0.3502203524
296,0.352268666
295,0.3548799753
294,0.3580615819
293,0.3606829345
292,0.3635766208
291,0.3659429848
290,0.3691411018
289,0.3715163469
288,0.3738503754
287,0.3768726587
286,0.3796556294
285,0.3818763494
284,0.3841420412
283,0.3865999579
282,0.3890689015
281,0.3907554448
280,0.3926987648
279,0.394331485
278,0.3959789872
277,0.398119092
276,0.3988457918
275,0.4005328715
274,0.4009611309
273,0.402110368
272,0.4024628401
271,0.4030594528
270,0.4029475451
269,0.4025509655
268,0.4027240276
267,0.4024845064
266,0.4011219442
265,0.4009391367
264,0.4003997445
263,0.39939785
262,0.3979756236
261,0.3965737224
260,0.3956520855
259,0.394341141
258,0.3920820653
257,0.3909938335
256,0.3890953958
255,0.3877183795
254,0.385561794
253,0.3831318319
252,0.3805874586
251,0.3780485392
250,0.3751893342
249,0.3722144663
248,0.3687856197
247,0.3653104305
246,0.36181584
245,0.3582500815
244,0.3537373245
243,0.3501580954
242,0.3466390073
241,0.3425847292
240,0.339145124
239,0.3356570005
238,0.3317886889
237,0.3296335936
236,0.326477766
235,0.3231626153
234,0.3207974434
233,0.3183754683
232,0.3164120913
231,0.3147174418
230,0.3130761087
229,0.3119946718
228,0.3104908168
227,0.3105948269
226,0.3108422458
225,0.3125745058
224,0.3153657019
223,0.3201274872
222,0.3261339962
221,0.334422946
220,0.3451118469
219,0.3580740094
218,0.3742107153
217,0.392198056
216,0.4122477472
215,0.433644563
214,0.4557887912
213,0.4783368111
212,0.4998995364
211,0.5200889111
210,0.5400105715
209,0.5539940596
208,0.567376852
207,0.5770603418
206,0.5821666121
205,0.5843684077
204,0.5844425559
203,0.5809200406
202,0.5741788745
201,0.5671723485
200,0.5581882596
