Dodecane_KIT_Vac_1420
Wavelength (nm),Abs
1251,0.136580646
1250,0.1366982311
1249,0.1368567348
1248,0.1369698048
1247,0.1371492893
1246,0.1373195052
1245,0.1374763548
1244,0.1375525296
1243,0.1377510875
1242,0.1379474998
1241,0.1380773336
1240,0.1382184774
1239,0.138383165
1238,0.1385911554
1237,0.1387257427
1236,0.1389170736
1235,0.1390306801
1234,0.1392499954
1233,0.139412865
1232,0.1396030337
1231,0.1397612095
1230,0.1399196982
1229,0.1401765049
1228,0.1403253376
1227,0.1405436099
1226,0.1407134682
1225,0.1409182101
1224,0.1411235183
1223,0.1413638592
1222,0.1415609121
1221,0.141744554
1220,0.1419736892
1219,0.1422195286
1218,0.1424228996
1217,0.142640233
1216,0.142865628
1215,0.1430781186
1214,0.1433022618
1213,0.1435805261
1212,0.1438636929
1211,0.1440558285
1210,0.1443225592
1209,0.1445460171
1208,0.1448009759
1207,0.1450838149
1206,0.1453639865
1205,0.1456254423
1204,0.1458854228
1203,0.1461181343
1202,0.146411553
1201,0.1467263699
1200,0.146980986
1199,0.1471105665
1198,0.1473824829
1197,0.1476326883
1196,0.1479419768
1195,0.1482852846
1194,0.1485615224
1193,0.1488686651
1192,0.1491311491
1191,0.1494083256
1190,0.1497912109
1189,0.1501159817
1188,0.15040344
1187,0.150679484
1186,0.1509853154
1185,0.1512899548
1184,0.1516477168
1183,0.1520008445
1182,0.1522611827
1181,0.1525835395
1180,0.1529070437
1179,0.1532445848
1178,0.1535507888
1177,0.153914094
1176,0.1542100012
1175,0.154496789
1174,0.1548358202
1173,0.155165866
1172,0.1555220783
1171,0.1557938755
1170,0.1561644822
1169,0.1564642936
1168,0.1568193585
1167,0.1571725756
1166,0.15745233
1165,0.1577348709
1164,0.1581094116
1163,0.1584406495
1162,0.1587338597
1161,0.1590822339
1160,0.1593865603
1159,0.1597703099
1158,0.1601071656
1157,0.1604668647
1156,0.1607447267
1155,0.1610890925
1154,0.1614404023
1153,0.1617983133
1152,0.1621427238
1151,0.1625105143
1150,0.1629063338
1149,0.1632204801
1148,0.1636390686
1147,0.1640439183
1146,0.164414987
1145,0.1648184508
1144,0.1652547419
1143,0.1656664163
1142,0.1661062241
1141,0.1665413827
1140,0.1669277847
1139,0.1674411446
1138,0.1679400951
1137,0.168347761
1136,0.1688196212
1135,0.1693506241
1134,0.1698161066
1133,0.1703753918
1132,0.1708691269
1131,0.1713952869
1130,0.1718661934
1129,0.1724205017
1128,0.1729722321
1127,0.1735075414
1126,0.1740834266
1125,0.1746072173
1124,0.1751291156
1123,0.1757383943
1122,0.1763039231
1121,0.1768759042
1120,0.1775047034
1119,0.1780660599
1118,0.1785652786
1117,0.1791639924
1116,0.1797648519
1115,0.1803062409
1114,0.1808640957
1113,0.1814205796
1112,0.181997627
1111,0.1825568229
1110,0.1831049919
1109,0.1835909933
1108,0.1841120124
1107,0.1847092062
1106,0.1852377653
1105,0.1856352538
1104,0.1861256361
1103,0.1866407394
1102,0.18708013
1101,0.1875599474
1100,0.1879305989
1099,0.1884197146
1098,0.1888221353
1097,0.1891829371
1096,0.189521417
1095,0.1899061352
1094,0.1901993603
1093,0.1905777007
1092,0.1908364743
1091,0.19111
1090,0.1913481355
1089,0.1915979981
1088,0.1918979287
1087,0.1921271682
1086,0.1923113167
1085,0.1924745142
1084,0.1926771402
1083,0.1928838491
1082,0.1930741966
1081,0.1932837963
1080,0.1933993846
1079,0.1935860664
1078,0.1937464327
1077,0.1938945502
1076,0.1940883249
1075,0.194242388
1074,0.1943826973
1073,0.194593057
1072,0.194797352
1071,0.195023343
1070,0.1952061355
1069,0.1954150647
1068,0.1955885291
1067,0.1958559155
1066,0.1961520165
1065,0.1963630319
1064,0.196585387
1063,0.196900934
1062,0.1971560866
1061,0.1974656731
1060,0.1977872849
1059,0.1980678737
1058,0.1983733028
1057,0.1987232268
1056,0.1991422772
1055,0.1994611472
1054,0.1997663677
1053,0.2001693398
1052,0.2005321831
1051,0.2009587586
1050,0.2013873309
1049,0.2017272711
1048,0.2021417469
1047,0.2025332004
1046,0.2028787285
1045,0.2032538056
1044,0.2035900354
1043,0.2039400637
1042,0.204348132
1041,0.2047218233
1040,0.2049935311
1039,0.2052840143
1038,0.2055837363
1037,0.2058694214
1036,0.2061970681
1035,0.2064114809
1034,0.2066162974
1033,0.2068099231
1032,0.2069981545
1031,0.2072385401
1030,0.2073726356
1029,0.2074230164
1028,0.207485199
1027,0.2076136917
1026,0.2076785415
1025,0.2077935934
1024,0.2077545822
1023,0.2076885253
1022,0.2077210546
1021,0.2076628804
1020,0.2075814158
1019,0.2075334489
1018,0.2074027658
1017,0.2072688788
1016,0.207188949
1015,0.2070701271
1014,0.2069181949
1013,0.2067581564
1012,0.2066213787
1011,0.2063934952
1010,0.206228897
1009,0.2060341239
1008,0.2057262659
1007,0.2056086361
1006,0.2053536922
1005,0.2051095366
1004,0.2048731148
1003,0.2045952976
1002,0.2043649554
1001,0.2040660977
1000,0.2038073987
999,0.2035315484
998,0.2032633126
997,0.2029697746
996,0.2026634067
995,0.2023480386
994,0.2019858956
993,0.2016255856
992,0.2012318224
991,0.2008877695
990,0.2005923986
989,0.2001989335
988,0.1998705715
987,0.1994954497
986,0.1991634816
985,0.1987607926
984,0.1984065324
983,0.1980084181
982,0.1975884736
981,0.1972101778
980,0.1968943328
979,0.1965658963
978,0.1962017566
977,0.1957851797
976,0.1954649985
975,0.1951321661
974,0.1948761791
973,0.1945027858
972,0.1941969991
971,0.1937625259
970,0.1935814172
969,0.1932205409
968,0.1928718686
967,0.1926454753
966,0.1924102008
965,0.1920353472
964,0.1918196976
963,0.1915371269
962,0.1912182122
961,0.1909224093
960,0.1906400472
959,0.1904381365
958,0.1900720298
957,0.1897771955
956,0.1895168871
955,0.1891902238
954,0.1888356805
953,0.1886060387
952,0.1882306933
951,0.1879347563
950,0.1876608729
949,0.1872265041
948,0.1868865043
947,0.186528638
946,0.1862262636
945,0.1858733892
944,0.1854630262
943,0.1850164235
942,0.1846876889
941,0.1842967272
940,0.184134528
939,0.1836018115
938,0.1831970662
937,0.1827816814
936,0.1824129224
935,0.1820779592
934,0.1817415059
933,0.1813152134
932,0.1809000671
931,0.1806285828
930,0.1801422685
929,0.1798350364
928,0.1793541908
927,0.1790057272
926,0.1785320491
925,0.1781568378
924,0.1778895557
923,0.1774809361
922,0.1769981533
921,0.1765716672
920,0.1762070507
919,0.175830543
918,0.1753729284
917,0.1748300195
916,0.17449072
915,0.1741668433
914,0.1738483906
913,0.1733751297
912,0.1729745865
911,0.1725473106
910,0.1722401083
909,0.1716496795
908,0.1714099199
907,0.1711205691
906,0.1706344038
905,0.1702727824
904,0.1700706184
903,0.1696279645
902,0.1692205817
901,0.1688916385
900,0.1684320718
899,0.1701797992
898,0.1745092571
897,0.1718513072
896,0.1721713096
895,0.170923546
894,0.163809523
893,0.1662460417
892,0.1696755588
891,0.1635266393
890,0.1702423245
889,0.1638925821
888,0.1683408618
887,0.1653414369
886,0.1683679819
885,0.1654909402
884,0.1678402275
883,0.1693482995
882,0.1698558331
881,0.1645501405
880,0.1673331261
879,0.1644960046
878,0.163729772
877,0.1659574211
876,0.1633240134
875,0.1626245975
874,0.1658737957
873,0.1658804566
872,0.1639378816
871,0.166135028
870,0.1629476249
869,0.1620405018
868,0.1641541421
867,0.16082941
866,0.1624474376
865,0.1616691947
864,0.1633111537
863,0.1637966186
862,0.1623762548
861,0.1635581404
860,0.1611467451
859,0.1634349823
858,0.1618586183
857,0.1626286656
856,0.1611937135
855,0.1612101495
854,0.1617546976
853,0.1615741402
852,0.1609439403
851,0.1619690061
850,0.1614521146
849,0.1612164974
848,0.1609834284
847,0.1615180075
846,0.1607969403
845,0.1608125716
844,0.16033189
843,0.1613613069
842,0.1603162289
841,0.1608996689
840,0.160302192
839,0.160103038
838,0.1615628749
837,0.1607938707
836,0.1610925794
835,0.1603239477
834,0.1607482135
833,0.1612478197
832,0.1607154161
831,0.1607165486
830,0.1610582918
829,0.1613398492
828,0.161136657
827,0.1610892713
826,0.1613038182
825,0.1616654843
824,0.161403954
823,0.1612746865
822,0.162152499
821,0.1616999656
820,0.161962837
819,0.1621383578
818,0.1626018137
817,0.1626841575
816,0.1628152579
815,0.1629397422
814,0.1627905518
813,0.162744537
812,0.1630362272
811,0.1638171226
810,0.1636985689
809,0.164375633
808,0.1643248051
807,0.1646334827
806,0.1650823504
805,0.1646068245
804,0.1651305407
803,0.1654161066
802,0.1659956276
801,0.1658909768
800,0.1658438295
799,0.1664142311
798,0.1666001827
797,0.1671615094
796,0.1673056185
795,0.1674402654
794,0.1675057411
793,0.167678833
792,0.1681118011
791,0.1685800701
790,0.1687056869
789,0.1687498987
788,0.1687739938
787,0.169599995
786,0.1690248251
785,0.1697002798
784,0.1701564789
783,0.1702756584
782,0.1701488942
781,0.1709026247
780,0.1710000485
779,0.1711103171
778,0.1715924144
777,0.1717241257
776,0.1721329093
775,0.1725376695
774,0.17307055
773,0.1733628213
772,0.1736144274
771,0.173926428
770,0.1743689924
769,0.1749041677
768,0.1752426475
767,0.1758217067
766,0.1759666651
765,0.1765826344
764,0.1773003191
763,0.1778739691
762,0.1781982034
761,0.1788232774
760,0.1798959821
759,0.1799605787
758,0.1803814918
757,0.180756703
756,0.1815413237
755,0.1821265817
754,0.1825791746
753,0.1829770356
752,0.1833140999
751,0.1839050949
750,0.1844872981
749,0.1848782748
748,0.1850450337
747,0.1852692068
746,0.1858184636
745,0.1860506684
744,0.1863790751
743,0.186645627
742,0.1869422048
741,0.1871145368
740,0.1873612106
739,0.1874548793
738,0.1874457449
737,0.1875430048
736,0.1880149245
735,0.1879133284
734,0.1878407896
733,0.1878982782
732,0.1882830858
731,0.1880583167
730,0.1880328804
729,0.1879657954
728,0.1882066131
727,0.1883461773
726,0.1884412169
725,0.1885176748
724,0.1887293756
723,0.1887405664
722,0.188738659
721,0.1890276223
720,0.1892427355
719,0.1892573386
718,0.1893728971
717,0.1896640956
716,0.1897302717
715,0.1899699867
714,0.1900419593
713,0.190490827
712,0.1905992925
711,0.190784499
710,0.1910821497
709,0.1913094074
708,0.1913775355
707,0.1915390044
706,0.1918821037
705,0.1916309148
704,0.1917457134
703,0.191654861
702,0.1919219345
701,0.1920585185
700,0.1919115484
699,0.1920154095
698,0.1919965595
697,0.1916179955
696,0.1916289479
695,0.1915968657
694,0.1916128546
693,0.1914305538
692,0.1913336217
691,0.1911697686
690,0.1908630282
689,0.190825671
688,0.1904699951
687,0.19040519
686,0.1900088787
685,0.1901815087
684,0.1899505854
683,0.189759776
682,0.1895603389
681,0.1893579364
680,0.1890784651
679,0.1891293228
678,0.188865155
677,0.1887715161
676,0.1885499656
675,0.1884310991
674,0.188285917
673,0.1880237907
672,0.1878376454
671,0.1874667108
670,0.1874175221
669,0.1872520894
668,0.1869857907
667,0.1868775487
666,0.1866825819
665,0.1864764243
664,0.1864091009
663,0.186192438
662,0.1859723628
661,0.1858850271
660,0.1858347058
659,0.1857103109
658,0.1854984611
657,0.1854085475
656,0.1853396893
655,0.1852514446
654,0.1849817783
653,0.1850820184
652,0.1847896427
651,0.1847132444
650,0.1847247332
649,0.184516117
648,0.184308514
647,0.1843391508
646,0.1841711551
645,0.1841361821
644,0.1838437021
643,0.1838594675
642,0.1836890131
641,0.1833084226
640,0.1831548363
639,0.1832407117
638,0.1830567271
637,0.1829252392
636,0.1827952862
635,0.182496801
634,0.1823965609
633,0.1821806878
632,0.1821762323
631,0.1819866449
630,0.1820904911
629,0.1818678677
628,0.1816986203
627,0.1816070229
626,0.1815509945
625,0.1815608144
624,0.1814581305
623,0.1813798994
622,0.1812137216
621,0.1812442094
620,0.181076616
619,0.1810605079
618,0.1810175031
617,0.1810666025
616,0.1809767783
615,0.181253165
614,0.1811512113
613,0.1810978204
612,0.1811391115
611,0.1813047975
610,0.1814164966
609,0.1813996285
608,0.1816505939
607,0.1816170216
606,0.1817914546
605,0.1819472015
604,0.1823199093
603,0.1825931966
602,0.182817921
601,0.1831470877
600,0.1831830442
599,0.1835741997
598,0.1839963049
597,0.184063524
596,0.1842089742
595,0.1844465584
594,0.1848519295
593,0.1851574332
592,0.1852984428
591,0.1854790151
590,0.1856004894
589,0.185719043
588,0.1860203892
587,0.1860123277
586,0.1861212254
585,0.1862944812
584,0.1863793135
583,0.1863763779
582,0.1864741445
581,0.186501354
580,0.1864828616
579,0.1866288334
578,0.1867123097
577,0.1869871467
576,0.1870620847
575,0.187284708
574,0.187600106
573,0.1879050732
572,0.1880293787
571,0.1884277165
570,0.1890617758
569,0.1891916692
568,0.189854309
567,0.1902229935
566,0.1907489598
565,0.1912027001
564,0.1916130483
563,0.1922022253
562,0.1927480251
561,0.1930729747
560,0.1937135458
559,0.1939961016
558,0.1945034415
557,0.1947455555
556,0.1949783564
555,0.1951744407
554,0.195511654
553,0.1953490674
552,0.1955806464
551,0.1952356398
550,0.1950735897
549,0.1949641258
548,0.1949321628
547,0.1947568655
546,0.1944029033
545,0.194418326
544,0.1942321062
543,0.1940884441
542,0.1940700263
541,0.1939513087
540,0.1940220743
539,0.1940626204
538,0.1944132745
537,0.1946784407
536,0.1949400008
535,0.1953885257
534,0.1956519336
533,0.1959784925
532,0.1962994486
531,0.1969098896
530,0.1973744035
529,0.1976274401
528,0.1980427206
527,0.1987397969
526,0.1989827007
525,0.1992665976
524,0.1997656226
523,0.199594304
522,0.199956134
521,0.2001099139
520,0.2003183514
519,0.2003349662
518,0.200253889
517,0.200202167
516,0.2003255785
515,0.2002510577
514,0.2003389597
513,0.2004508525
512,0.2006558329
511,0.2007068247
510,0.2008565217
509,0.2012378722
508,0.2014354169
507,0.2016042471
506,0.2018485516
505,0.2022653818
504,0.2024776936
503,0.2033286393
502,0.2038961798
501,0.2039948404
500,0.2049085498
499,0.2055954635
498,0.2060638219
497,0.2066083401
496,0.2070606649
495,0.207638666
494,0.2081121653
493,0.2083899677
492,0.2084443867
491,0.2083282769
490,0.2085923404
489,0.2082829475
488,0.2079003304
487,0.2078491598
486,0.207204625
485,0.2067697048
484,0.2067804486
483,0.2065631002
482,0.2059742212
481,0.2060002685
480,0.2059476376
479,0.2059619129
478,0.2060981989
477,0.2064369619
476,0.2066239566
475,0.2069079876
474,0.2075258195
473,0.2082416862
472,0.2087791413
471,0.2094447911
470,0.2100705653
469,0.2102646679
468,0.210975185
467,0.2111446112
466,0.2115954608
465,0.2114089578
464,0.2113203108
463,0.211115405
462,0.2109164894
461,0.2105436921
460,0.2101639956
459,0.2097799182
458,0.2094825655
457,0.209225297
456,0.2091251165
455,0.2090712786
454,0.2090744674
453,0.2094138414
452,0.209457621
451,0.2095509619
450,0.2100839168
449,0.2105555534
448,0.2105447948
447,0.2112834156
446,0.2115419507
445,0.2120812684
444,0.2126247287
443,0.2131226063
442,0.2134831399
441,0.213769868
440,0.2143059075
439,0.2143025547
438,0.2144567519
437,0.2146919221
436,0.2150840163
435,0.2152851075
434,0.2154743373
433,0.2157746404
432,0.2160256803
431,0.2163734287
430,0.2166012526
429,0.2168803215
428,0.2177785337
427,0.218140915
426,0.2183209062
425,0.2188673019
424,0.2195056975
423,0.2201492339
422,0.2206807286
421,0.2209080607
420,0.221121341
419,0.2215223908
418,0.2213017642
417,0.2213507593
416,0.221391961
415,0.2217045724
414,0.2218811363
413,0.2221441418
412,0.2221948802
411,0.2226751149
410,0.2229167223
409,0.2237595171
408,0.2240194231
407,0.2243472189
406,0.2250661701
405,0.2257370353
404,0.2265603393
403,0.2274794281
402,0.2278731316
401,0.2285923362
400,0.2290260494
399,0.2300488502
398,0.2301071584
397,0.2306445986
396,0.2305609137
395,0.2308856249
394,0.2311860174
393,0.2316554189
392,0.2318143994
391,0.232165277
390,0.2321672142
389,0.2330268025
388,0.2334102541
387,0.2340814024
386,0.2345794886
385,0.2349918783
384,0.2351669073
383,0.2363875955
382,0.2371185571
381,0.2379618585
380,0.2383782864
379,0.2396525443
378,0.2403139323
377,0.2413462698
376,0.2418705374
375,0.2428800464
374,0.2434840202
373,0.2444858849
372,0.245153442
371,0.2461752892
370,0.246818319
369,0.2475131303
368,0.2475891113
367,0.2484938502
366,0.2488449663
365,0.2492888272
364,0.2498314083
363,0.2498859465
362,0.2506416142
361,0.25139606
360,0.2526664138
359,0.2534512281
358,0.2545307577
357,0.2560092211
356,0.2569898963
355,0.2581543624
354,0.2591636181
353,0.259968996
352,0.261259079
351,0.2624846697
350,0.2632528543
349,0.2618350685
348,0.2620144784
347,0.2633968294
346,0.2637337446
345,0.2650994658
344,0.266408056
343,0.2672978044
342,0.2679634392
341,0.268659234
340,0.2698165178
339,0.2712126374
338,0.2722542286
337,0.2741317749
336,0.2753949463
335,0.2767747939
334,0.2771086693
333,0.2777436376
332,0.2791778445
331,0.2803681195
330,0.2816181183
329,0.2826662362
328,0.2836903334
327,0.2848413885
326,0.2867733836
325,0.2878164053
324,0.2887909412
323,0.2907922566
322,0.2923222482
321,0.2946052253
320,0.296102345
319,0.297719568
318,0.2997726202
317,0.3012540042
316,0.3029002249
315,0.3046918511
314,0.306954205
313,0.309263587
312,0.3109900951
311,0.3123014271
310,0.315309763
309,0.3168672025
308,0.3188315928
307,0.3208113611
306,0.3234375119
305,0.3263379633
304,0.3286935389
303,0.330494523
302,0.3337471485
301,0.3351723552
300,0.3381892443
299,0.3400489986
298,0.3419910967
297,0.3444695473
296,0.3469805419
295,0.3493754566
294,0.3531111181
293,0.3554172814
292,0.3583448231
291,0.3612065017
290,0.3638873398
289,0.3664054871
288,0.3689760566
287,0.3719509542
286,0.3744256496
285,0.3767351806
284,0.3788071275
283,0.3811660707
282,0.3836949468
281,0.3854340017
280,0.3876691163
279,0.3889051676
278,0.3906186521
277,0.3928525746
276,0.3939775527
275,0.3948827684
274,0.3955741525
273,0.3968415856
272,0.397647202
271,0.397774756
270,0.3979807496
269,0.3973993957
268,0.3977426291
267,0.3974165022
266,0.3965894878
265,0.395945847
264,0.3954621255
263,0.3947474957
262,0.3933421969
261,0.3917765915
260,0.3905974329
259,0.3896308839
258,0.3881154358
257,0.3863595426
256,0.3841179311
255,0.3827680349
254,0.3809579015
253,0.3782476485
252,0.3760451674
251,0.3732859492
250,0.3709900379
249,0.3678909242
248,0.3644816875
247,0.3614769578
246,0.3577837944
245,0.3542364836
244,0.3494715393
243,0.345476985
242,0.3423871696
241,0.3382306695
240,0.3345659375
239,0.3312043846
238,0.3275309503
237,0.3245221972
236,0.3214373291
235,0.3185800612
234,0.3161096871
233,0.3135986924
232,0.3112707138
231,0.3097556531
230,0.3075995743
229,0.3062491715
228,0.3049617112
227,0.3040802777
226,0.3044009209
225,0.3049220741
224,0.3080204129
223,0.3112895191
222,0.3164731562
221,0.3248284161
220,0.3351805806
219,0.3475036621
218,0.3633391261
217,0.3812943101
216,0.4018936157
215,0.4236262739
214,0.4466818571
213,0.4703103602
212,0.4929364324
211,0.5136024952
210,0.5347883701
209,0.5504714847
208,0.5637629628
207,0.5725415349
206,0.5798083544
205,0.5822715163
204,0.5827824473
203,0.5788546801
202,0.5716045499
201,0.5641028285
200,0.5534551144
