Dodecane_KIT_Air_B
Wavelength (nm),Abs
1251,0.1398598254
1250,0.1400355101
1249,0.1402323097
1248,0.1404674351
1247,0.140581131
1246,0.1407645494
1245,0.1409535259
1244,0.1411009431
1243,0.1412161589
1242,0.141459614
1241,0.1416290849
1240,0.1417350471
1239,0.1418854594
1238,0.1420527995
1237,0.1421617866
1236,0.1424405724
1235,0.1425494701
1234,0.1427926868
1233,0.1429736912
1232,0.143091619
1231,0.1433363557
1230,0.1434424967
1229,0.1436997652
1228,0.1439788193
1227,0.1441571563
1226,0.1443027407
1225,0.1444824934
1224,0.1447639465
1223,0.1449940652
1222,0.1451493055
1221,0.1453382373
1220,0.1456036121
1219,0.145759657
1218,0.1459890306
1217,0.1462512165
1216,0.146457389
1215,0.1467358768
1214,0.1469350159
1213,0.1472093761
1212,0.1473977864
1211,0.1476315856
1210,0.1479034424
1209,0.1481694132
1208,0.1484981477
1207,0.1487649977
1206,0.1490427703
1205,0.1493827552
1204,0.1496382505
1203,0.1498343647
1202,0.1502037942
1201,0.1505184025
1200,0.1507364362
1199,0.1507681906
1198,0.1510281563
1197,0.1513164788
1196,0.1515862048
1195,0.1519043446
1194,0.1522488296
1193,0.152597025
1192,0.1528820246
1191,0.1531078964
1190,0.1534496099
1189,0.1538780481
1188,0.1542503834
1187,0.1545221955
1186,0.1547808796
1185,0.1550657898
1184,0.1554005891
1183,0.1557085067
1182,0.1560643166
1181,0.15639171
1180,0.1567630768
1179,0.1571273059
1178,0.1574858874
1177,0.1578111351
1176,0.1581313461
1175,0.1583617628
1174,0.158702448
1173,0.1590087563
1172,0.159381777
1171,0.1597067714
1170,0.1600873321
1169,0.1604095548
1168,0.1607493013
1167,0.1609835476
1166,0.1612768769
1165,0.1616451591
1164,0.1620046794
1163,0.1622677296
1162,0.1625782251
1161,0.1629988998
1160,0.1633781195
1159,0.163828209
1158,0.1641780138
1157,0.1645045429
1156,0.1647406667
1155,0.1650808007
1154,0.1654765457
1153,0.1658468544
1152,0.1661306173
1151,0.1664714962
1150,0.1668358296
1149,0.1672194004
1148,0.1676401049
1147,0.1680848449
1146,0.1684793681
1145,0.1688263416
1144,0.1693291813
1143,0.1697472632
1142,0.1701839864
1141,0.1706220508
1140,0.170981288
1139,0.1713894755
1138,0.1718496233
1137,0.172341466
1136,0.1728495806
1135,0.173423484
1134,0.1738952845
1133,0.1744311899
1132,0.1749683321
1131,0.1754471958
1130,0.1759326905
1129,0.1765057147
1128,0.1770884246
1127,0.1776324213
1126,0.1781314462
1125,0.1786512434
1124,0.1791806519
1123,0.1798349172
1122,0.180418238
1121,0.1809550673
1120,0.1815610975
1119,0.1821630895
1118,0.1827274263
1117,0.1832755357
1116,0.1838738173
1115,0.18443425
1114,0.18496494
1113,0.1855461895
1112,0.186124891
1111,0.1866845787
1110,0.1872677058
1109,0.187717706
1108,0.1882684231
1107,0.1888508052
1106,0.1893605292
1105,0.189806968
1104,0.1903074831
1103,0.1907505244
1102,0.1912094057
1101,0.1917410046
1100,0.1921357363
1099,0.1926305443
1098,0.192983672
1097,0.1933666617
1096,0.1937565804
1095,0.1940813959
1094,0.1943575889
1093,0.1946870685
1092,0.195044592
1091,0.1952905357
1090,0.1955237538
1089,0.1957453936
1088,0.1960408986
1087,0.196233198
1086,0.1964326948
1085,0.1965887696
1084,0.1967825741
1083,0.1969480217
1082,0.1971683204
1081,0.1973521858
1080,0.1975066364
1079,0.1977687925
1078,0.1978655457
1077,0.197982356
1076,0.1980789155
1075,0.1982514709
1074,0.1983833909
1073,0.1986335367
1072,0.1988262534
1071,0.1989565045
1070,0.1991291344
1069,0.1993325055
1068,0.1995269209
1067,0.1998134404
1066,0.2001543492
1065,0.2004113942
1064,0.2006338984
1063,0.2009138316
1062,0.2011917979
1061,0.2015338391
1060,0.2018768936
1059,0.2022161335
1058,0.2024942786
1057,0.202854827
1056,0.2031947076
1055,0.2035624534
1054,0.2038970441
1053,0.2042259872
1052,0.2044965029
1051,0.204916805
1050,0.2053396553
1049,0.205709517
1048,0.2061053514
1047,0.2065194994
1046,0.2068673074
1045,0.2072746754
1044,0.2076189965
1043,0.2080087215
1042,0.2083200514
1041,0.2086723596
1040,0.2089166343
1039,0.209147945
1038,0.2094144672
1037,0.2097552121
1036,0.210069716
1035,0.2103058845
1034,0.2105091512
1033,0.2107656151
1032,0.2109154463
1031,0.2111190259
1030,0.2112378627
1029,0.2113049775
1028,0.2113306224
1027,0.2114657015
1026,0.2114721388
1025,0.2115778029
1024,0.2115319967
1023,0.2115128785
1022,0.2114934176
1021,0.2115108073
1020,0.2114486843
1019,0.2113064975
1018,0.211215511
1017,0.2111607045
1016,0.2109886557
1015,0.2108332813
1014,0.210749805
1013,0.2105067074
1012,0.2102879435
1011,0.2101198137
1010,0.20986633
1009,0.2096595168
1008,0.2095104158
1007,0.2093468904
1006,0.2090818733
1005,0.208842352
1004,0.2085895687
1003,0.2082976699
1002,0.2080606222
1001,0.2077471465
1000,0.2075232714
999,0.2072642446
998,0.2069071978
997,0.2066163421
996,0.2062038928
995,0.2059157789
994,0.2055164278
993,0.2052283585
992,0.2048606277
991,0.2046083212
990,0.204298079
989,0.2038235366
988,0.2034257948
987,0.2030592561
986,0.2027224898
985,0.2023686916
984,0.2019473165
983,0.2014556974
982,0.2009924352
981,0.2006230056
980,0.2003320158
979,0.200020209
978,0.1996662468
977,0.1992245466
976,0.1989219934
975,0.1986310333
974,0.1982922554
973,0.197913155
972,0.1975848377
971,0.1972824931
970,0.1969098896
969,0.1966946125
968,0.1963636875
967,0.1961277872
966,0.1957820803
965,0.1953994334
964,0.1952359229
963,0.1949400306
962,0.1946706921
961,0.1944535375
960,0.194125846
959,0.1938827336
958,0.1934901178
957,0.1932184845
956,0.1929937601
955,0.1925783604
954,0.1923657805
953,0.1920215786
952,0.1915787309
951,0.1913098544
950,0.1910337955
949,0.1905821562
948,0.1902834028
947,0.1899122298
946,0.1895369589
945,0.1892285198
944,0.188874349
943,0.1884377003
942,0.18802993
941,0.1877135485
940,0.1874196827
939,0.1869952679
938,0.1865265369
937,0.1861339808
936,0.1856978089
935,0.185439378
934,0.1851008087
933,0.1847102344
932,0.1842954308
931,0.1839786321
930,0.1835376173
929,0.1830730587
928,0.1827266812
927,0.1824209988
926,0.1820337623
925,0.1816331744
924,0.1810912341
923,0.1806887239
922,0.1803055406
921,0.1798481941
920,0.1796368659
919,0.1791947633
918,0.1787837446
917,0.1783427
916,0.1778316647
915,0.1774016023
914,0.1771079302
913,0.176696077
912,0.1763412654
911,0.1757788658
910,0.1754140109
909,0.1752794385
908,0.1747795343
907,0.1744809747
906,0.1739227921
905,0.173710078
904,0.1733381599
903,0.1730503887
902,0.1727501601
901,0.1723232865
900,0.1720019877
899,0.174151957
898,0.1655577123
897,0.1688581407
896,0.1783968061
895,0.1713817567
894,0.1699800193
893,0.1655391008
892,0.167454049
891,0.1718214005
890,0.1695933044
889,0.1692032367
888,0.1725466549
887,0.1697833836
886,0.1698275954
885,0.1719043404
884,0.1669834107
883,0.1737181544
882,0.1699968278
881,0.1696501523
880,0.167258054
879,0.1668387949
878,0.1662891209
877,0.1720401049
876,0.1662750393
875,0.1652448624
874,0.1681190431
873,0.1680282801
872,0.1675239801
871,0.1671867669
870,0.1660137624
869,0.1648631692
868,0.1668621302
867,0.1636025459
866,0.1644390225
865,0.1668645293
864,0.1664666384
863,0.1658106446
862,0.1650749296
861,0.1650756449
860,0.1640213728
859,0.1650326103
858,0.1653859913
857,0.165122062
856,0.1650767475
855,0.1642302275
854,0.1647748649
853,0.1647226214
852,0.1644475013
851,0.1642815322
850,0.1652360708
849,0.1643222421
848,0.1644079238
847,0.1643515229
846,0.1632964462
845,0.1652128994
844,0.1650084257
843,0.1644861251
842,0.1642571241
841,0.1640565693
840,0.1645354331
839,0.1633690298
838,0.1641290188
837,0.1639995873
836,0.16390118
835,0.1636633575
834,0.1638348997
833,0.1643263996
832,0.1636466831
831,0.1640278399
830,0.1643987
829,0.164147079
828,0.1640449017
827,0.1643525511
826,0.1648127437
825,0.1641890407
824,0.1644349396
823,0.1649249643
822,0.1649790853
821,0.1646876037
820,0.1654286087
819,0.1653679907
818,0.1656951606
817,0.1654992402
816,0.1657517254
815,0.1660027504
814,0.166593805
813,0.166485399
812,0.1662884355
811,0.1668995023
810,0.1669866741
809,0.1671185195
808,0.1675695479
807,0.167613104
806,0.1683164537
805,0.1677488834
804,0.1684441268
803,0.1685363054
802,0.1687799096
801,0.1688882411
800,0.1690344959
799,0.169587031
798,0.1697544158
797,0.1705038995
796,0.1699952185
795,0.1707565933
794,0.1708767712
793,0.1709543914
792,0.1712456197
791,0.1713997722
790,0.1716847718
789,0.1721636951
788,0.1724075973
787,0.1728843451
786,0.1727874577
785,0.1730058491
784,0.1733186096
783,0.1734210104
782,0.1736952066
781,0.1740816534
780,0.1744969785
779,0.1744182706
778,0.1750731468
777,0.1753163636
776,0.1754067242
775,0.1754548848
774,0.1759408116
773,0.1767214686
772,0.177038312
771,0.1774787605
770,0.1778061688
769,0.1784274429
768,0.178827107
767,0.1793881506
766,0.1793735176
765,0.1799535155
764,0.1807128191
763,0.1811061502
762,0.1816186607
761,0.1820964217
760,0.1830297858
759,0.1835343838
758,0.1841713935
757,0.1843977273
756,0.1850635856
755,0.1856349707
754,0.1861848533
753,0.186284855
752,0.186743781
751,0.18769373
750,0.1880853772
749,0.1886061579
748,0.1888310164
747,0.189057976
746,0.1894321144
745,0.1896650195
744,0.1897441
743,0.1901262552
742,0.1904985756
741,0.1906055212
740,0.1911043227
739,0.1910475045
738,0.1909367144
737,0.191283226
736,0.1911826283
735,0.1913094521
734,0.1912740618
733,0.1911987513
732,0.1914583147
731,0.1915365905
730,0.1913275421
729,0.1916676164
728,0.191806823
727,0.1916903257
726,0.191770345
725,0.1919595152
724,0.1922452301
723,0.1920836866
722,0.1922223419
721,0.1925955713
720,0.19243294
719,0.1925533116
718,0.1930334121
717,0.1931019723
716,0.1931525767
715,0.1935056299
714,0.1937221587
713,0.1939762682
712,0.1941195726
711,0.1944300383
710,0.1945755929
709,0.1946900636
708,0.1949874014
707,0.1950628757
706,0.1951591969
705,0.1952381879
704,0.1952426881
703,0.1953550279
702,0.1954149008
701,0.1954485178
700,0.19541426
699,0.1955242008
698,0.1955344826
697,0.1952809989
696,0.1952002943
695,0.1951772869
694,0.1949311495
693,0.1948381811
692,0.1948130876
691,0.1945126355
690,0.194415614
689,0.1942979693
688,0.1940478981
687,0.193770498
686,0.1936452985
685,0.1937242746
684,0.1933082342
683,0.1933282018
682,0.1931592673
681,0.1927731633
680,0.1926336586
679,0.1927050203
678,0.1923213154
677,0.1921031028
676,0.1920072734
675,0.1918292046
674,0.1915140301
673,0.1915484667
672,0.1912240088
671,0.1910493523
670,0.1908589751
669,0.1906622946
668,0.1905706674
667,0.1902397573
666,0.1901905835
665,0.1898355484
664,0.1898857355
663,0.1895727217
662,0.1895094365
661,0.1892199218
660,0.1893240958
659,0.1890067756
658,0.1888944358
657,0.1886361241
656,0.1887451708
655,0.1886092275
654,0.1884155273
653,0.188407734
652,0.1881312728
651,0.1880951971
650,0.1881478876
649,0.1878693253
648,0.1877155453
647,0.1877932847
646,0.1874883175
645,0.1874375343
644,0.1872939914
643,0.1873226911
642,0.1870175749
641,0.1867144257
640,0.1865294278
639,0.1865870655
638,0.1864542216
637,0.1862727702
636,0.1861478537
635,0.1857941598
634,0.1857093573
633,0.185571909
632,0.1855291277
631,0.1854239404
630,0.1853885651
629,0.1852743626
628,0.185074091
627,0.18497096
626,0.1849622428
625,0.1849612147
624,0.1847532094
623,0.1846225113
622,0.184634462
621,0.1846590936
620,0.1844753027
619,0.184356004
618,0.1842853725
617,0.1843801141
616,0.1842633337
615,0.1844716221
614,0.1844731271
613,0.1843826026
612,0.1844863147
611,0.1847239286
610,0.1846443713
609,0.1849537641
608,0.1851146966
607,0.1849488169
606,0.1850833744
605,0.185326159
604,0.1855619103
603,0.1857531071
602,0.1860847473
601,0.1865621656
600,0.1865873486
599,0.1870703697
598,0.187256828
597,0.1875784099
596,0.1877973974
595,0.1880629361
594,0.188464269
593,0.1887277812
592,0.1888992637
591,0.1891088337
590,0.1892360002
589,0.1893626899
588,0.1895192564
587,0.1896594912
586,0.1897322834
585,0.1900169849
584,0.1900350153
583,0.1900094002
582,0.1899775267
581,0.1899568737
580,0.1899063289
579,0.1900657713
578,0.1902809143
577,0.1903723925
576,0.1906500459
575,0.1907410026
574,0.1909935623
573,0.1915302873
572,0.1917451471
571,0.1920647174
570,0.1926164776
569,0.1927845031
568,0.1932991892
567,0.193739593
566,0.194506675
565,0.1949162334
564,0.195316717
563,0.1958130151
562,0.1963935047
561,0.1969848126
560,0.1976126581
559,0.1980199665
558,0.1984114349
557,0.1987501532
556,0.1986851096
555,0.1990538836
554,0.1991414875
553,0.1993731856
552,0.1992012411
551,0.19891873
550,0.1989379227
549,0.1989336163
548,0.1986288279
547,0.1982754618
546,0.1979870945
545,0.1979944855
544,0.1977725178
543,0.197765246
542,0.1978185624
541,0.1977148801
540,0.1976784021
539,0.197758466
538,0.1981493682
537,0.1982923746
536,0.1985930055
535,0.1992169172
534,0.1995500326
533,0.1998529732
532,0.2000434399
531,0.200825274
530,0.201108411
529,0.2015357316
528,0.2019986659
527,0.202483356
526,0.20285739
525,0.2032567412
524,0.2036343366
523,0.2036599964
522,0.2037700266
521,0.203859672
520,0.2042090744
519,0.2041688114
518,0.2039959133
517,0.2041855156
516,0.2043439001
515,0.2043550909
514,0.2041717172
513,0.2042133063
512,0.2044865638
511,0.2045108974
510,0.2046638876
509,0.2051721811
508,0.2054082006
507,0.2056446671
506,0.205862686
505,0.2064569443
504,0.2066131234
503,0.2074916661
502,0.2080993801
501,0.208486855
500,0.2090620697
499,0.2096785605
498,0.210189864
497,0.2107460499
496,0.2113813311
495,0.2117327154
494,0.2121507078
493,0.2125326991
492,0.2124471515
491,0.2125265002
490,0.2126869857
489,0.2123956978
488,0.2121554315
487,0.2119302005
486,0.2112208158
485,0.2109937817
484,0.2107705772
483,0.2103872299
482,0.2100572884
481,0.2101017535
480,0.2101542503
479,0.2100631297
478,0.2101597935
477,0.2105400413
476,0.210830763
475,0.2112747878
474,0.2118685395
473,0.2124747336
472,0.2130800635
471,0.2138058245
470,0.21416682
469,0.2146641314
468,0.2151338011
467,0.2153354287
466,0.2157449424
465,0.2156763375
464,0.2154615372
463,0.2154072076
462,0.2151827812
461,0.2145397216
460,0.2141068429
459,0.2138824016
458,0.2134804726
457,0.2133428305
456,0.2131488621
455,0.21310848
454,0.2130164355
453,0.2132634819
452,0.2134674489
451,0.2137631029
450,0.2139607817
449,0.2143266052
448,0.214711532
447,0.2152620703
446,0.2156674415
445,0.216271922
444,0.2165434062
443,0.2173175961
442,0.2177678496
441,0.2180229872
440,0.2181043327
439,0.2185733765
438,0.2186333388
437,0.2189466655
436,0.2191297859
435,0.2193168849
434,0.2193943113
433,0.2198901325
432,0.2198584378
431,0.2203127444
430,0.2205819488
429,0.2207288891
428,0.2217617631
427,0.2222201824
426,0.2224150151
425,0.2227515429
424,0.2236825675
423,0.2241061032
422,0.2247845232
421,0.2248078436
420,0.2252890617
419,0.2254800051
418,0.2255372256
417,0.2254371196
416,0.2253797799
415,0.2255287766
414,0.2258629054
413,0.2258903384
412,0.2262440324
411,0.2266289443
410,0.2267030627
409,0.2274931073
408,0.2280565947
407,0.2284463644
406,0.2294514179
405,0.2299423814
404,0.2304581404
403,0.2314240783
402,0.2320007831
401,0.2323939204
400,0.2329657674
399,0.2338659614
398,0.2342114449
397,0.2345644385
396,0.2347450107
395,0.2352609187
394,0.2353508472
393,0.2355535328
392,0.2358252704
391,0.2362498194
390,0.2364082932
389,0.2373022139
388,0.2373411506
387,0.2381916642
386,0.2388860434
385,0.2391236871
384,0.2393714339
383,0.2405384481
382,0.2413353175
381,0.2420271039
380,0.242831558
379,0.2435205132
378,0.2442196161
377,0.2450161725
376,0.2460110635
375,0.2468240708
374,0.2476760149
373,0.2490038872
372,0.2495259345
371,0.2503078282
370,0.2512176931
369,0.2516466081
368,0.2521673143
367,0.2525431216
366,0.2527247071
365,0.2542354465
364,0.2544708252
363,0.2541607022
362,0.2548245192
361,0.2553256154
360,0.2568568289
359,0.2577773631
358,0.258942008
357,0.2603022754
356,0.2614933252
355,0.2624978423
354,0.2635520399
353,0.2643493116
352,0.2655766308
351,0.2662963569
350,0.2673781514
349,0.2658891082
348,0.2665261924
347,0.2679114938
346,0.2683809102
345,0.2691991627
344,0.270545572
343,0.2709454596
342,0.2721664608
341,0.2733719349
340,0.2750062943
339,0.2759518027
338,0.2765977383
337,0.2781512141
336,0.2805726528
335,0.2808277607
334,0.2816341817
333,0.2827676833
332,0.283985287
331,0.2845479548
330,0.286244452
329,0.2870565951
328,0.2886800766
327,0.2894430757
326,0.2908555865
325,0.2923743129
324,0.2935294509
323,0.2952286303
322,0.2973762751
321,0.2996278405
320,0.3011504412
319,0.302770555
318,0.3045875728
317,0.3062770665
316,0.3076961935
315,0.3095006645
314,0.3118944168
313,0.3136252463
312,0.3155317008
311,0.3172448575
310,0.3198052347
309,0.3214487433
308,0.3232969642
307,0.3262832761
306,0.3283322752
305,0.3311281502
304,0.3330998123
303,0.3353424668
302,0.3380793631
301,0.3403627574
300,0.3427329361
299,0.3446425498
298,0.3472868204
297,0.3498456478
296,0.352584213
295,0.355237335
294,0.3576999903
293,0.3604331315
292,0.3633410931
291,0.3662378788
290,0.3686945438
289,0.3711837232
288,0.3738503754
287,0.3772114515
286,0.3788153827
285,0.3818761706
284,0.3839372694
283,0.3857377172
282,0.3889560997
281,0.3904799223
280,0.3924275637
279,0.3940395117
278,0.3956380486
277,0.3976086974
276,0.3990352452
275,0.3998125196
274,0.4013676345
273,0.4011076987
272,0.4020740986
271,0.4025371969
270,0.4026238024
269,0.402520746
268,0.402212292
267,0.4019093812
266,0.4012440145
265,0.4008076787
264,0.400205195
263,0.3989384472
262,0.3981298506
261,0.3965037167
260,0.3959320486
259,0.3940453529
258,0.3927174807
257,0.3905894756
256,0.3886702955
255,0.3874080181
254,0.385669589
253,0.3830471337
252,0.380740732
251,0.3780174255
250,0.3754130602
249,0.3724061251
248,0.3689433038
247,0.3659402132
246,0.3621568084
245,0.3585595489
244,0.354632616
243,0.3503947854
242,0.3473067582
241,0.3434249163
240,0.3400897086
239,0.3366928101
238,0.3326644003
237,0.3299064934
236,0.3269287646
235,0.3247959316
234,0.3221580982
233,0.3190833032
232,0.3172087371
231,0.3153742552
230,0.3137095273
229,0.3126997948
228,0.3116970956
227,0.311834842
226,0.3111125827
225,0.3127733469
224,0.315120101
223,0.3197794557
222,0.3256272376
221,0.3334700167
220,0.3449447155
219,0.3578748107
218,0.3736824989
217,0.3919472694
216,0.4116176665
215,0.4345195293
214,0.456953913
213,0.4806844294
212,0.5031220913
211,0.5243577957
210,0.5451990366
209,0.5612750649
208,0.5738078356
207,0.5826488733
206,0.5903830528
205,0.5933133364
204,0.5925797224
203,0.5901889205
202,0.5840732455
201,0.5779690146
200,0.5679727793
